order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-000051a39615,2025-01-18 15:34:57,99.0,6,Beauty,CARD,0,453,4,4,0,0,0,0.0,2,4,99.0,1.0,0.112,79.5,METRO,1.03,15,5,1,1,0,1,0,0
00000000-0000-0000-0000-00005487895f,2025-01-18 15:40:31,179.0,3,Beauty,UPI,0,157,1,1,0,0,0,0.0,2,5,270.0,0.663,0.158,81.0,TIER1,1.54,15,5,1,1,0,1,3,2
00000000-0000-0000-0000-00001b1116ab,2025-01-18 15:51:03,1952.0,1,Sports,COD,1,251,0,0,0,0,0,0.0,2,6,1952.0,1.0,0.141,61.2,TIER1,1.5,15,5,1,1,0,6,1,2
00000000-0000-0000-0000-0000130521bd,2025-01-18 16:08:45,155.0,5,Beauty,COD,1,53,0,0,0,0,0,0.0,1,3,155.0,1.0,0.449,73.0,RURAL,1.5,16,5,1,1,1,1,1,1
00000000-0000-0000-0000-000010b8c46e,2025-01-18 17:03:50,715.0,3,Apparel,UPI,0,462,29,23,5,0,2,0.1724,1,2,605.0,1.182,0.146,90.1,METRO,1.48,17,5,1,1,0,0,3,0
00000000-0000-0000-0000-0000196a9204,2025-01-18 17:37:14,8622.0,1,Home,COD,1,770,31,25,5,3,3,0.1613,3,5,8975.0,0.961,0.181,94.6,TIER1,1.06,17,5,1,1,1,5,1,2
00000000-0000-0000-0000-00004bf974c1,2025-01-18 17:38:33,1083.0,5,Home,UPI,0,34,1,1,0,0,0,0.0,2,4,1317.0,0.822,0.079,87.2,METRO,1.14,17,5,1,1,0,5,3,0
00000000-0000-0000-0000-00004863e7e1,2025-01-18 17:41:43,146.0,1,Books,CARD,0,278,1,1,0,0,0,0.0,1,5,226.0,0.646,0.103,63.6,METRO,1.12,17,5,1,1,0,2,0,0
00000000-0000-0000-0000-000025d0eb5b,2025-01-18 17:42:10,11504.0,2,Electronics,UPI,0,165,3,3,0,0,0,0.0,3,4,18670.0,0.616,0.123,69.8,TIER1,1.08,17,5,1,1,1,3,3,2
00000000-0000-0000-0000-00002ecf1529,2025-01-18 17:47:18,1490.0,6,Sports,CARD,0,84,1,0,0,0,0,0.0,0,5,1067.0,1.396,0.089,92.3,METRO,1.5,17,5,1,1,0,6,0,0
00000000-0000-0000-0000-000057291149,2025-01-18 17:55:57,574.0,6,Apparel,UPI,0,399,2,1,0,0,0,0.0,0,2,883.0,0.65,0.056,87.2,METRO,1.41,17,5,1,1,0,0,3,0
00000000-0000-0000-0000-000037ad477a,2025-01-18 17:56:08,569.0,2,Home,NETBANKING,0,87,2,1,0,0,0,0.0,1,2,488.0,1.166,0.199,75.7,TIER1,1.04,17,5,1,1,0,5,2,2
00000000-0000-0000-0000-000042f04e62,2025-01-18 18:19:21,293.0,6,Apparel,COD,1,124,0,0,0,0,0,0.0,0,3,293.0,1.0,0.143,54.5,TIER1,1.5,18,5,1,1,0,0,1,2
00000000-0000-0000-0000-00007db95227,2025-01-18 18:53:10,22313.0,6,Electronics,UPI,0,191,8,6,1,0,0,0.125,4,9,24768.0,0.901,0.098,89.9,METRO,1.21,18,5,1,1,0,3,3,0
00000000-0000-0000-0000-000021186440,2025-01-18 19:02:11,862.0,4,Footwear,COD,1,31,0,0,0,0,0,0.0,2,6,862.0,1.0,0.202,79.8,TIER1,1.5,19,5,1,1,0,4,1,2
00000000-0000-0000-0000-000044e8d7a1,2025-01-18 19:07:56,444.0,2,Footwear,CARD,0,10,0,0,0,0,0,0.0,1,7,444.0,1.0,0.262,77.1,TIER1,1.5,19,5,1,1,0,4,0,2
00000000-0000-0000-0000-00000027589d,2025-01-18 19:30:59,426.0,4,Beauty,COD,1,7,0,0,0,0,0,0.0,0,3,426.0,1.0,0.227,42.8,TIER2,1.5,19,5,1,1,1,1,1,3
00000000-0000-0000-0000-00007ad00bc5,2025-01-18 20:14:39,1654.0,4,Home,COD,1,258,7,7,0,1,1,0.0,3,5,1352.0,1.223,0.323,71.7,TIER2,1.18,20,5,1,1,1,5,1,3
00000000-0000-0000-0000-00005ec1f12f,2025-01-18 20:22:48,1750.0,4,Home,UPI,0,47,2,2,0,0,0,0.0,1,6,1704.0,1.027,0.311,51.1,TIER2,1.29,20,5,1,1,0,5,3,3
00000000-0000-0000-0000-000045c46158,2025-01-18 20:45:23,554.0,3,Beauty,UPI,0,851,75,47,27,0,5,0.36,1,2,862.0,0.643,0.091,98.8,METRO,1.46,20,5,1,1,0,1,3,0
00000000-0000-0000-0000-000015dc5d6f,2025-01-18 21:00:51,2086.0,6,Apparel,NETBANKING,0,198,5,4,0,0,0,0.0,1,3,1196.0,1.744,0.275,80.0,TIER1,1.96,21,5,1,1,0,0,2,2
00000000-0000-0000-0000-00002b0bc233,2025-01-18 21:57:27,811.0,6,Sports,COD,1,82,2,1,0,0,0,0.0,0,3,770.0,1.053,0.205,56.9,TIER2,1.72,21,5,1,1,1,6,1,3
00000000-0000-0000-0000-000027c117a4,2025-01-18 22:07:57,480.0,5,Beauty,UPI,0,52,1,0,0,0,0,0.0,0,2,330.0,1.455,0.263,85.2,TIER1,1.5,22,5,1,1,0,1,3,2
00000000-0000-0000-0000-000015cfe944,2025-01-18 22:22:54,5483.0,4,Home,UPI,0,72,3,2,0,0,0,0.0,2,3,3548.0,1.545,0.342,78.9,TIER2,1.31,22,5,1,1,0,5,3,3
00000000-0000-0000-0000-00006cd57406,2025-01-18 22:33:42,4572.0,2,Electronics,NETBANKING,0,320,11,11,0,1,1,0.0,1,4,6629.0,0.69,0.056,89.2,METRO,1.02,22,5,1,1,0,3,2,0
00000000-0000-0000-0000-000072e050d0,2025-01-18 22:56:37,498.0,2,Apparel,COD,1,33,0,0,0,0,0,0.0,2,3,498.0,1.0,0.367,52.5,RURAL,1.5,22,5,1,1,0,0,1,1
00000000-0000-0000-0000-00006c58a0c1,2025-01-18 22:57:44,165.0,5,Apparel,NETBANKING,0,41,3,3,0,0,0,0.0,1,2,249.0,0.663,0.073,81.9,METRO,1.09,22,5,1,1,0,0,2,0
00000000-0000-0000-0000-000003f8645a,2025-01-18 23:03:13,252.0,6,Home,COD,1,67,0,0,0,0,0,0.0,1,3,252.0,1.0,0.222,97.4,TIER2,1.5,23,5,1,1,1,5,1,3
00000000-0000-0000-0000-00001812da3e,2025-01-18 23:06:39,99.0,2,Books,CARD,0,492,0,0,0,0,0,0.0,2,4,99.0,1.0,0.107,93.4,METRO,1.5,23,5,1,1,0,2,0,0
00000000-0000-0000-0000-00001491086f,2025-01-18 23:08:53,7156.0,5,Electronics,UPI,0,27,0,0,0,0,0,0.0,4,5,7156.0,1.0,0.269,87.9,TIER1,1.5,23,5,1,1,1,3,3,2
00000000-0000-0000-0000-000057101c36,2025-01-18 23:38:34,99.0,5,Books,COD,1,335,1,1,0,0,0,0.0,1,6,172.0,0.576,0.426,59.5,RURAL,1.16,23,5,1,1,1,2,1,1
00000000-0000-0000-0000-00003538f6a1,2025-01-19 00:10:21,164.0,5,Books,CARD,0,415,8,4,3,0,0,0.375,2,6,200.0,0.82,0.067,81.2,METRO,1.09,0,6,1,1,0,2,0,0
00000000-0000-0000-0000-0000159ab757,2025-01-19 00:12:12,1092.0,5,Home,UPI,0,24,0,0,0,0,0,0.0,2,7,1092.0,1.0,0.138,95.8,METRO,1.5,0,6,1,1,1,5,3,0
00000000-0000-0000-0000-00001438ec1c,2025-01-19 00:45:11,1587.0,3,Home,COD,1,1306,45,42,2,0,0,0.0444,0,3,1415.0,1.122,0.265,80.8,TIER1,1.01,0,6,1,1,0,5,1,2
00000000-0000-0000-0000-000003a4ece3,2025-01-19 00:48:00,1079.0,1,Sports,COD,1,172,2,1,0,0,0,0.0,2,3,1537.0,0.702,0.378,70.3,RURAL,1.35,0,6,1,1,1,6,1,1
00000000-0000-0000-0000-0000196cbc7a,2025-01-19 00:50:57,329.0,6,Home,UPI,0,87,3,1,2,0,0,0.6667,3,8,471.0,0.699,0.066,100.0,METRO,1.2,0,6,1,1,1,5,3,0
00000000-0000-0000-0000-00003d9a6936,2025-01-19 00:54:49,589.0,5,Apparel,CARD,0,15,0,0,0,0,0,0.0,0,4,589.0,1.0,0.248,61.7,TIER2,1.5,0,6,1,1,1,0,0,3
00000000-0000-0000-0000-000011684b23,2025-01-19 01:43:21,5088.0,2,Electronics,UPI,0,61,3,3,0,0,0,0.0,2,6,8501.0,0.599,0.128,83.7,METRO,1.18,1,6,1,1,0,3,3,0
00000000-0000-0000-0000-000046ec038b,2025-01-19 02:25:14,893.0,3,Sports,UPI,0,88,0,0,0,0,0,0.0,1,2,893.0,1.0,0.221,75.9,TIER1,1.5,2,6,1,1,0,6,3,2
00000000-0000-0000-0000-000054ff0077,2025-01-19 02:36:47,849.0,2,Apparel,NETBANKING,0,437,2,2,0,0,0,0.0,2,4,850.0,0.999,0.201,49.5,TIER1,1.43,2,6,1,1,1,0,2,2
00000000-0000-0000-0000-00004d738ea4,2025-01-19 02:40:18,7374.0,4,Home,UPI,0,217,1,0,0,0,0,0.0,1,3,7282.0,1.013,0.264,70.0,TIER1,1.5,2,6,1,1,0,5,3,2
00000000-0000-0000-0000-00007dab1453,2025-01-19 02:42:31,6530.0,3,Home,UPI,0,40,1,1,0,0,0,0.0,1,8,5288.0,1.235,0.108,92.8,METRO,2.03,2,6,1,1,1,5,3,0
00000000-0000-0000-0000-000009437838,2025-01-19 02:48:47,588.0,3,Home,CARD,0,108,1,1,0,0,0,0.0,1,1,341.0,1.724,0.098,72.6,METRO,1.33,2,6,1,1,0,5,0,0
00000000-0000-0000-0000-00002de71077,2025-01-19 03:09:52,1680.0,3,Apparel,NETBANKING,0,141,1,0,0,0,0,0.0,1,5,922.0,1.822,0.238,70.8,TIER2,1.5,3,6,1,1,1,0,2,3
00000000-0000-0000-0000-00006df62af2,2025-01-19 03:31:39,993.0,2,Home,COD,1,79,0,0,0,0,0,0.0,0,3,993.0,1.0,0.183,71.8,TIER1,1.5,3,6,1,1,1,5,1,2
00000000-0000-0000-0000-00004b3397ed,2025-01-19 03:53:28,1223.0,3,Apparel,UPI,0,44,1,1,0,0,0,0.0,1,2,2162.0,0.566,0.142,86.6,METRO,1.06,3,6,1,1,0,0,3,0
00000000-0000-0000-0000-0000376c6d48,2025-01-19 04:36:01,1901.0,6,Footwear,NETBANKING,0,38,0,0,0,0,0,0.0,0,1,1901.0,1.0,0.159,69.4,TIER1,1.5,4,6,1,1,0,4,2,2
00000000-0000-0000-0000-00002d6db14d,2025-01-19 04:58:50,846.0,6,Footwear,UPI,0,502,0,0,0,0,0,0.0,1,2,846.0,1.0,0.093,84.1,METRO,1.5,4,6,1,1,0,4,3,0
00000000-0000-0000-0000-0000414ff432,2025-01-19 05:19:32,582.0,3,Home,CARD,0,72,0,0,0,0,0,0.0,1,3,582.0,1.0,0.393,47.3,RURAL,1.5,5,6,1,1,1,5,0,1
00000000-0000-0000-0000-00003d628b7f,2025-01-19 05:32:44,960.0,2,Apparel,CARD,0,728,41,39,2,0,0,0.0488,1,3,1429.0,0.672,0.194,64.2,TIER1,1.2,5,6,1,1,0,0,0,2
00000000-0000-0000-0000-0000257f9244,2025-01-19 05:48:30,4019.0,6,Apparel,CARD,0,368,3,3,0,0,0,0.0,3,4,6896.0,0.583,0.14,89.0,TIER1,1.06,5,6,1,1,0,0,0,2
00000000-0000-0000-0000-000044289fe5,2025-01-19 06:00:17,335.0,4,Footwear,UPI,0,268,2,2,0,0,0,0.0,0,1,232.0,1.444,0.14,72.7,METRO,1.16,6,6,1,1,1,4,3,0
00000000-0000-0000-0000-000016acbd7e,2025-01-19 06:02:12,897.0,5,Beauty,NETBANKING,0,51,0,0,0,0,0,0.0,0,2,897.0,1.0,0.258,57.6,TIER2,1.5,6,6,1,1,0,1,2,3
00000000-0000-0000-0000-00000b466000,2025-01-19 06:04:35,140.0,2,Books,CARD,0,63,2,1,0,0,0,0.0,2,2,160.0,0.875,0.073,85.8,METRO,1.67,6,6,1,1,0,2,0,0
00000000-0000-0000-0000-00006cc6711f,2025-01-19 06:23:22,137.0,5,Books,UPI,0,207,8,7,1,0,0,0.125,1,3,218.0,0.628,0.117,60.1,METRO,1.54,6,6,1,1,1,2,3,0
00000000-0000-0000-0000-00001afc0622,2025-01-19 06:41:32,866.0,4,Home,CARD,0,86,4,3,1,0,0,0.25,1,3,838.0,1.033,0.282,91.4,TIER1,1.06,6,6,1,1,0,5,0,2
00000000-0000-0000-0000-000019672084,2025-01-19 06:42:46,184.0,6,Books,UPI,0,71,0,0,0,0,0,0.0,2,6,184.0,1.0,0.247,55.3,TIER2,1.5,6,6,1,1,1,2,3,3
00000000-0000-0000-0000-00005a441da0,2025-01-19 06:45:06,670.0,6,Footwear,UPI,0,111,3,2,0,0,0,0.0,1,6,474.0,1.414,0.216,74.8,TIER1,1.06,6,6,1,1,0,4,3,2
00000000-0000-0000-0000-00000753ed21,2025-01-19 06:58:43,131.0,1,Books,UPI,0,9,0,0,0,0,0,0.0,1,4,131.0,1.0,0.062,84.9,METRO,1.5,6,6,1,1,0,2,3,0
00000000-0000-0000-0000-0000333adf21,2025-01-19 07:10:34,587.0,5,Beauty,CARD,0,416,28,26,2,1,0,0.0714,1,3,566.0,1.037,0.108,99.6,METRO,1.21,7,6,1,1,0,1,0,0
00000000-0000-0000-0000-00003e15bb1c,2025-01-19 07:45:22,265.0,5,Books,COD,1,11,0,0,0,0,0,0.0,1,5,265.0,1.0,0.367,70.5,TIER2,1.5,7,6,1,1,0,2,1,3
00000000-0000-0000-0000-00007df7503a,2025-01-19 07:47:41,1809.0,3,Apparel,CARD,0,45,0,0,0,0,0,0.0,3,6,1809.0,1.0,0.272,60.3,TIER1,1.5,7,6,1,1,1,0,0,2
00000000-0000-0000-0000-000023a577c9,2025-01-19 07:48:37,1148.0,3,Sports,CARD,0,367,11,9,2,0,1,0.1818,0,0,1012.0,1.134,0.027,100.0,METRO,1.21,7,6,1,1,0,6,0,0
00000000-0000-0000-0000-00003d7655ed,2025-01-19 07:49:22,198.0,4,Books,COD,1,307,5,4,0,0,0,0.0,4,9,137.0,1.445,0.315,67.6,TIER2,1.14,7,6,1,1,1,2,1,3
00000000-0000-0000-0000-000063a9300d,2025-01-19 08:18:57,1532.0,2,Home,UPI,0,86,3,2,0,0,0,0.0,0,4,2013.0,0.761,0.06,87.0,METRO,1.11,8,6,1,1,0,5,3,0
00000000-0000-0000-0000-000064373bdc,2025-01-19 08:19:50,320.0,1,Sports,COD,1,88,2,1,0,0,0,0.0,1,6,536.0,0.597,0.265,66.5,TIER1,1.76,8,6,1,1,1,6,1,2
00000000-0000-0000-0000-0000174d869a,2025-01-19 08:34:17,6741.0,6,Electronics,COD,1,62,2,2,0,0,0,0.0,3,5,5531.0,1.219,0.352,61.0,RURAL,1.13,8,6,1,1,1,3,1,1
00000000-0000-0000-0000-0000228a87c4,2025-01-19 08:43:57,99.0,6,Apparel,UPI,0,57,0,0,0,0,0,0.0,3,4,99.0,1.0,0.241,70.9,TIER2,1.5,8,6,1,1,1,0,3,3
00000000-0000-0000-0000-00004eca5ec2,2025-01-19 08:58:54,2087.0,1,Home,NETBANKING,0,144,4,3,1,0,0,0.25,0,0,3333.0,0.626,0.257,71.4,TIER1,1.16,8,6,1,1,0,5,2,2
00000000-0000-0000-0000-000067baf712,2025-01-19 09:05:18,2254.0,2,Home,NETBANKING,0,1,0,0,0,0,0,0.0,3,5,2254.0,1.0,0.181,66.0,TIER1,1.5,9,6,1,1,0,5,2,2
00000000-0000-0000-0000-000060d79a3d,2025-01-19 09:26:05,182.0,4,Books,COD,1,515,16,15,1,0,1,0.0625,1,1,124.0,1.468,0.133,72.4,TIER1,1.28,9,6,1,1,0,2,1,2
00000000-0000-0000-0000-00005b083990,2025-01-19 09:28:55,2911.0,1,Home,UPI,0,152,0,0,0,0,0,0.0,0,3,2911.0,1.0,0.332,74.2,TIER2,1.5,9,6,1,1,0,5,3,3
00000000-0000-0000-0000-00001d7e463a,2025-01-19 10:03:44,3457.0,4,Home,UPI,0,120,4,2,1,0,0,0.25,1,5,1844.0,1.875,0.046,100.0,METRO,1.35,10,6,1,1,0,5,3,0
00000000-0000-0000-0000-00002866207e,2025-01-19 10:43:06,1396.0,5,Apparel,CARD,0,31,1,1,0,0,0,0.0,0,3,1013.0,1.378,0.075,93.3,METRO,1.35,10,6,1,1,0,0,0,0
00000000-0000-0000-0000-00000ec0d0b3,2025-01-19 10:44:03,155.0,2,Books,COD,1,317,6,6,0,1,0,0.0,1,2,139.0,1.115,0.423,65.6,RURAL,1.69,10,6,1,1,0,2,1,1
00000000-0000-0000-0000-00006ebfac8e,2025-01-19 11:11:50,341.0,3,Apparel,COD,1,62,3,3,0,0,0,0.0,0,1,527.0,0.647,0.342,64.5,TIER2,1.89,11,6,1,1,1,0,1,3
00000000-0000-0000-0000-00002b6284ac,2025-01-19 11:51:42,99.0,3,Books,COD,1,159,6,5,0,0,0,0.0,4,5,147.0,0.673,0.195,72.7,TIER1,1.21,11,6,1,1,1,2,1,2
00000000-0000-0000-0000-0000152b7460,2025-01-19 11:58:04,1403.0,3,Beauty,CARD,0,144,1,0,0,0,0,0.0,2,5,2240.0,0.626,0.089,73.3,METRO,1.5,11,6,1,1,0,1,0,0
00000000-0000-0000-0000-0000282a5ddc,2025-01-19 12:08:51,663.0,1,Home,UPI,0,193,1,0,0,0,0,0.0,0,1,394.0,1.683,0.345,65.2,TIER2,1.5,12,6,1,1,0,5,3,3
00000000-0000-0000-0000-00007c232e8d,2025-01-19 12:09:35,423.0,1,Home,COD,1,14,1,1,0,0,0,0.0,0,2,219.0,1.932,0.348,22.0,RURAL,1.14,12,6,1,1,1,5,1,1
00000000-0000-0000-0000-00007a5b4f61,2025-01-19 12:42:58,1117.0,3,Footwear,COD,1,295,1,0,0,0,0,0.0,2,6,769.0,1.453,0.142,85.6,METRO,1.5,12,6,1,1,0,4,1,0
00000000-0000-0000-0000-000062d5b002,2025-01-19 13:02:33,2275.0,6,Sports,UPI,0,60,4,2,1,0,0,0.25,2,4,1886.0,1.206,0.057,71.9,METRO,1.05,13,6,1,1,1,6,3,0
00000000-0000-0000-0000-00007ea7628b,2025-01-19 13:28:25,556.0,3,Apparel,UPI,0,257,3,2,1,0,0,0.3333,1,3,279.0,1.993,0.125,93.7,METRO,1.17,13,6,1,1,1,0,3,0
00000000-0000-0000-0000-00007bc07936,2025-01-19 14:00:23,7650.0,5,Electronics,COD,1,188,1,1,0,0,0,0.0,1,5,4779.0,1.601,0.373,69.6,RURAL,1.13,14,6,1,1,1,3,1,1
00000000-0000-0000-0000-000057bcc45b,2025-01-19 14:05:12,1341.0,4,Home,UPI,0,73,0,0,0,0,0,0.0,0,1,1341.0,1.0,0.046,69.8,METRO,1.5,14,6,1,1,1,5,3,0
00000000-0000-0000-0000-000063fee432,2025-01-19 14:09:06,381.0,6,Apparel,UPI,0,98,3,1,1,0,0,0.3333,0,4,475.0,0.802,0.39,66.7,RURAL,1.08,14,6,1,1,0,0,3,1
00000000-0000-0000-0000-000038d984df,2025-01-19 14:22:11,1245.0,1,Apparel,COD,1,25,1,1,0,0,0,0.0,1,3,1008.0,1.235,0.113,89.0,METRO,1.0,14,6,1,1,1,0,1,0
00000000-0000-0000-0000-00001bfa6cb3,2025-01-19 14:27:25,1740.0,5,Apparel,CARD,0,184,0,0,0,0,0,0.0,1,1,1740.0,1.0,0.315,62.7,TIER2,1.5,14,6,1,1,1,0,0,3
00000000-0000-0000-0000-0000736df141,2025-01-19 14:49:22,4887.0,3,Apparel,UPI,0,467,15,13,1,0,0,0.0667,1,5,4863.0,1.005,0.07,98.6,METRO,1.15,14,6,1,1,0,0,3,0
00000000-0000-0000-0000-00006add8c03,2025-01-19 14:54:02,193.0,2,Beauty,CARD,0,120,7,3,3,0,0,0.4286,0,5,178.0,1.084,0.226,73.2,TIER2,1.01,14,6,1,1,0,1,0,3
00000000-0000-0000-0000-00002645f6a2,2025-01-19 15:42:03,1150.0,4,Apparel,COD,1,35,0,0,0,0,0,0.0,2,5,1150.0,1.0,0.361,55.7,TIER2,1.5,15,6,1,1,1,0,1,3
00000000-0000-0000-0000-00003b583127,2025-01-19 15:46:47,8626.0,5,Electronics,UPI,0,222,3,3,0,0,0,0.0,2,5,10838.0,0.796,0.088,66.8,METRO,1.22,15,6,1,1,0,3,3,0
00000000-0000-0000-0000-00001d226721,2025-01-19 15:56:37,7518.0,1,Apparel,NETBANKING,0,156,5,4,0,0,0,0.0,3,3,13384.0,0.562,0.119,78.0,TIER1,1.12,15,6,1,1,0,0,2,2
00000000-0000-0000-0000-000064b1ecfc,2025-01-19 16:05:04,133.0,5,Footwear,COD,1,311,1,0,0,0,0,0.0,0,2,138.0,0.964,0.169,57.7,TIER1,1.5,16,6,1,1,0,4,1,2
00000000-0000-0000-0000-000049158c67,2025-01-19 16:06:44,344.0,4,Apparel,UPI,0,23,0,0,0,0,0,0.0,1,3,344.0,1.0,0.332,71.2,TIER2,1.5,16,6,1,1,0,0,3,3
