order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00007e110f26,2025-04-09 07:38:01,175.0,1,Footwear,COD,1,325,15,13,2,1,0,0.1333,3,4,175.0,1.0,0.181,73.0,TIER1,1.02,7,2,0,0,0,4,1,2
00000000-0000-0000-0000-00006c7e78c7,2025-04-09 08:41:39,1300.0,5,Electronics,COD,1,61,5,4,0,0,0,0.0,0,5,1302.0,0.998,0.076,72.4,METRO,1.08,8,2,0,0,0,3,1,0
00000000-0000-0000-0000-000013a6bfc0,2025-04-09 08:47:38,600.0,3,Books,CARD,0,111,2,2,0,0,0,0.0,3,5,340.0,1.765,0.318,67.9,TIER2,1.36,8,2,0,0,0,2,0,3
00000000-0000-0000-0000-000005f188e6,2025-04-09 09:07:00,203.0,3,Apparel,UPI,0,346,2,2,0,0,0,0.0,2,3,294.0,0.69,0.136,80.5,TIER1,1.15,9,2,0,0,0,0,3,2
00000000-0000-0000-0000-0000506abc1f,2025-04-09 10:05:44,99.0,6,Books,CARD,0,263,14,13,0,0,1,0.0,1,4,139.0,0.712,0.222,76.9,TIER1,1.4,10,2,0,0,0,2,0,2
00000000-0000-0000-0000-0000728d5858,2025-04-09 10:12:11,1264.0,1,Sports,COD,1,115,0,0,0,0,0,0.0,3,4,1264.0,1.0,0.415,54.6,RURAL,1.5,10,2,0,0,1,6,1,1
00000000-0000-0000-0000-00007c199d6b,2025-04-09 10:16:31,638.0,2,Apparel,UPI,0,52,0,0,0,0,0,0.0,0,4,638.0,1.0,0.221,64.6,TIER2,1.5,10,2,0,0,0,0,3,3
00000000-0000-0000-0000-00000778fb23,2025-04-09 10:20:37,1651.0,1,Beauty,CARD,0,656,15,12,3,0,1,0.2,1,5,1472.0,1.122,0.158,56.8,TIER1,1.3,10,2,0,0,0,1,0,2
00000000-0000-0000-0000-00001e2b396c,2025-04-09 11:08:54,149.0,3,Apparel,COD,1,59,1,0,0,0,0,0.0,2,5,194.0,0.768,0.392,58.9,RURAL,1.5,11,2,0,0,1,0,1,1
00000000-0000-0000-0000-000014879c2c,2025-04-09 11:16:58,3647.0,2,Electronics,CARD,0,4,0,0,0,0,0,0.0,0,3,3647.0,1.0,0.33,74.6,TIER2,1.5,11,2,0,0,0,3,0,3
00000000-0000-0000-0000-0000409bce64,2025-04-09 11:32:13,414.0,3,Beauty,NETBANKING,0,372,3,2,0,0,0,0.0,0,4,229.0,1.808,0.23,40.1,TIER2,1.14,11,2,0,0,0,1,2,3
00000000-0000-0000-0000-00007388a535,2025-04-09 11:34:40,1342.0,2,Home,CARD,0,57,2,2,0,0,0,0.0,1,5,1740.0,0.771,0.299,79.9,TIER1,1.32,11,2,0,0,0,5,0,2
00000000-0000-0000-0000-00007c3f7e1e,2025-04-09 11:40:39,1076.0,6,Home,NETBANKING,0,63,1,1,0,0,0,0.0,1,7,1150.0,0.936,0.258,94.1,TIER1,1.01,11,2,0,0,0,5,2,2
00000000-0000-0000-0000-000013a28ef8,2025-04-09 11:47:56,1808.0,6,Apparel,UPI,0,709,41,34,7,2,2,0.1707,0,6,1377.0,1.313,0.098,71.8,METRO,1.25,11,2,0,0,0,0,3,0
00000000-0000-0000-0000-00006aa919d9,2025-04-09 11:49:13,318.0,1,Sports,COD,1,184,2,1,0,0,0,0.0,3,4,487.0,0.653,0.25,66.6,TIER1,1.08,11,2,0,0,1,6,1,2
00000000-0000-0000-0000-000014684683,2025-04-09 11:50:20,738.0,2,Apparel,COD,1,109,7,4,2,0,0,0.2857,0,3,712.0,1.037,0.407,49.8,RURAL,1.39,11,2,0,0,1,0,1,1
00000000-0000-0000-0000-00003595a083,2025-04-09 11:57:56,1025.0,1,Apparel,CARD,0,100,2,2,0,0,0,0.0,1,2,1344.0,0.763,0.185,77.2,TIER1,1.02,11,2,0,0,0,0,0,2
00000000-0000-0000-0000-00004baed60b,2025-04-09 11:59:59,208.0,3,Footwear,CARD,0,169,6,3,2,0,1,0.3333,0,1,186.0,1.118,0.262,79.1,TIER1,1.29,11,2,0,0,0,4,0,2
00000000-0000-0000-0000-000043fbfcf7,2025-04-09 12:22:21,303.0,4,Books,COD,1,580,8,7,1,0,0,0.125,2,10,298.0,1.017,0.329,66.6,TIER2,2.07,12,2,0,0,0,2,1,3
00000000-0000-0000-0000-000012b104a3,2025-04-09 12:22:26,8004.0,5,Electronics,UPI,0,506,26,24,2,0,6,0.0769,2,6,7236.0,1.106,0.29,76.0,TIER2,1.02,12,2,0,0,0,3,3,3
00000000-0000-0000-0000-000040a1492b,2025-04-09 12:30:05,1206.0,2,Apparel,UPI,0,52,1,0,0,0,0,0.0,3,3,1327.0,0.909,0.468,58.1,RURAL,1.5,12,2,0,0,0,0,3,1
00000000-0000-0000-0000-00006d95ba00,2025-04-09 12:38:19,485.0,5,Footwear,CARD,0,59,1,1,0,0,0,0.0,1,1,263.0,1.844,0.187,66.5,TIER1,2.3,12,2,0,0,1,4,0,2
00000000-0000-0000-0000-0000492eaac9,2025-04-09 12:41:52,390.0,4,Apparel,UPI,0,361,2,1,0,0,0,0.0,1,3,666.0,0.586,0.129,86.1,METRO,1.39,12,2,0,0,0,0,3,0
00000000-0000-0000-0000-00005656464e,2025-04-09 12:52:58,1074.0,1,Apparel,UPI,0,173,3,2,1,0,0,0.3333,1,3,930.0,1.155,0.258,64.7,TIER1,1.03,12,2,0,0,0,0,3,2
00000000-0000-0000-0000-00005b11ac09,2025-04-09 13:21:17,4278.0,3,Electronics,CARD,0,40,2,1,0,0,0,0.0,1,6,6213.0,0.689,0.075,75.2,METRO,1.11,13,2,0,0,0,3,0,0
00000000-0000-0000-0000-000073244044,2025-04-09 13:24:38,5986.0,5,Electronics,UPI,0,503,17,15,2,2,1,0.1176,1,4,5435.0,1.101,0.251,54.0,TIER1,1.32,13,2,0,0,0,3,3,2
00000000-0000-0000-0000-00007a95813b,2025-04-09 13:58:58,926.0,3,Beauty,NETBANKING,0,334,11,10,1,0,3,0.0909,1,5,891.0,1.039,0.305,60.2,TIER2,1.22,13,2,0,0,0,1,2,3
00000000-0000-0000-0000-00003043dee6,2025-04-09 14:11:47,758.0,1,Apparel,UPI,0,24,0,0,0,0,0,0.0,0,1,758.0,1.0,0.077,81.7,METRO,1.5,14,2,0,0,1,0,3,0
00000000-0000-0000-0000-00007f4e0a19,2025-04-09 14:46:34,7733.0,2,Electronics,UPI,0,125,0,0,0,0,0,0.0,0,3,7733.0,1.0,0.207,78.4,TIER1,1.5,14,2,0,0,0,3,3,2
00000000-0000-0000-0000-00006245f78f,2025-04-09 14:50:04,1031.0,6,Apparel,UPI,0,63,0,0,0,0,0,0.0,2,6,1031.0,1.0,0.068,65.8,METRO,1.5,14,2,0,0,1,0,3,0
00000000-0000-0000-0000-00002c09e663,2025-04-09 15:07:40,7297.0,6,Electronics,UPI,0,16,0,0,0,0,0,0.0,2,4,7297.0,1.0,0.217,70.6,TIER1,1.5,15,2,0,0,0,3,3,2
00000000-0000-0000-0000-000056af8fea,2025-04-09 15:07:45,491.0,4,Sports,UPI,0,22,0,0,0,0,0,0.0,2,5,491.0,1.0,0.232,67.1,TIER1,1.5,15,2,0,0,0,6,3,2
00000000-0000-0000-0000-000023fe577c,2025-04-09 15:16:15,1130.0,4,Footwear,UPI,0,19,0,0,0,0,0,0.0,1,4,1130.0,1.0,0.063,84.0,METRO,1.5,15,2,0,0,0,4,3,0
00000000-0000-0000-0000-000029d5ea40,2025-04-09 15:22:14,1357.0,4,Sports,CARD,0,59,0,0,0,0,0,0.0,1,7,1357.0,1.0,0.085,79.3,METRO,1.5,15,2,0,0,0,6,0,0
00000000-0000-0000-0000-00004e8e95d0,2025-04-09 15:29:06,180.0,2,Books,UPI,0,136,0,0,0,0,0,0.0,0,2,180.0,1.0,0.099,99.4,METRO,1.5,15,2,0,0,0,2,3,0
00000000-0000-0000-0000-00004397b3c5,2025-04-09 15:39:45,369.0,6,Apparel,CARD,0,182,7,6,0,0,0,0.0,0,0,237.0,1.557,0.238,63.1,TIER2,1.0,15,2,0,0,0,0,0,3
00000000-0000-0000-0000-00000b7a9dfd,2025-04-09 15:50:51,38566.0,3,Electronics,UPI,0,79,1,0,0,0,0,0.0,2,3,36105.0,1.068,0.457,57.1,RURAL,1.5,15,2,0,0,0,3,3,1
00000000-0000-0000-0000-000051c2f05a,2025-04-09 15:52:12,5082.0,2,Apparel,COD,1,21,2,2,0,0,0,0.0,1,5,5719.0,0.889,0.255,100.0,TIER1,1.11,15,2,0,0,1,0,1,2
00000000-0000-0000-0000-00003fb27c45,2025-04-09 15:56:00,7288.0,6,Electronics,COD,1,181,7,5,2,0,0,0.2857,0,0,4018.0,1.814,0.432,37.3,RURAL,1.07,15,2,0,0,1,3,1,1
00000000-0000-0000-0000-000073eb5481,2025-04-09 16:01:29,387.0,6,Apparel,COD,1,188,1,1,0,0,0,0.0,0,2,307.0,1.261,0.145,65.5,TIER1,1.67,16,2,0,0,1,0,1,2
00000000-0000-0000-0000-00000643aef9,2025-04-09 16:02:22,160.0,4,Sports,UPI,0,174,5,4,0,0,0,0.0,1,3,190.0,0.842,0.087,90.8,METRO,1.35,16,2,0,0,0,6,3,0
00000000-0000-0000-0000-00001eae1d05,2025-04-09 16:12:45,2076.0,1,Home,COD,1,343,2,2,0,0,0,0.0,0,1,1596.0,1.301,0.467,67.0,RURAL,1.05,16,2,0,0,1,5,1,1
00000000-0000-0000-0000-0000052f1d4b,2025-04-09 16:15:22,1793.0,5,Electronics,CARD,0,135,7,5,1,0,0,0.1429,2,4,1953.0,0.918,0.128,81.3,TIER1,1.79,16,2,0,0,0,3,0,2
00000000-0000-0000-0000-00005d9365e3,2025-04-09 16:35:34,169.0,2,Books,UPI,0,287,8,8,0,0,1,0.0,1,3,233.0,0.725,0.144,92.5,TIER1,1.01,16,2,0,0,0,2,3,2
00000000-0000-0000-0000-0000256c2064,2025-04-09 17:21:04,1597.0,2,Sports,UPI,0,488,9,8,1,0,0,0.1111,0,1,1378.0,1.159,0.217,49.7,TIER2,1.11,17,2,0,0,0,6,3,3
00000000-0000-0000-0000-00007614e0e6,2025-04-09 17:25:13,576.0,1,Sports,COD,1,145,9,9,0,0,0,0.0,0,3,1006.0,0.573,0.336,57.7,TIER2,1.25,17,2,0,0,0,6,1,3
00000000-0000-0000-0000-00002c9d9a3e,2025-04-09 17:46:15,1017.0,4,Sports,UPI,0,50,1,1,0,0,0,0.0,2,6,1514.0,0.672,0.079,80.9,METRO,1.67,17,2,0,0,0,6,3,0
00000000-0000-0000-0000-00007e08a773,2025-04-09 17:57:39,1771.0,1,Apparel,NETBANKING,0,134,4,4,0,0,0,0.0,0,4,1625.0,1.09,0.268,78.6,TIER1,1.31,17,2,0,0,0,0,2,2
00000000-0000-0000-0000-000047b7725a,2025-04-09 18:26:58,1407.0,3,Home,COD,1,69,3,2,0,0,0,0.0,1,3,1384.0,1.017,0.496,64.6,RURAL,2.1,18,2,0,0,0,5,1,1
00000000-0000-0000-0000-0000178ac899,2025-04-09 18:29:57,490.0,3,Footwear,CARD,0,37,0,0,0,0,0,0.0,1,5,490.0,1.0,0.165,62.1,TIER1,1.5,18,2,0,0,0,4,0,2
00000000-0000-0000-0000-00004220be54,2025-04-09 18:34:54,164.0,5,Beauty,CARD,0,487,11,10,0,0,1,0.0,2,5,215.0,0.763,0.056,100.0,METRO,1.17,18,2,0,0,1,1,0,0
00000000-0000-0000-0000-0000735c25b4,2025-04-09 19:43:42,425.0,2,Footwear,NETBANKING,0,46,2,1,0,0,0,0.0,1,3,629.0,0.676,0.257,76.0,TIER1,1.16,19,2,0,0,0,4,2,2
00000000-0000-0000-0000-000068c94caf,2025-04-09 19:55:21,646.0,1,Footwear,UPI,0,28,0,0,0,0,0,0.0,1,4,646.0,1.0,0.115,66.3,METRO,1.5,19,2,0,0,0,4,3,0
00000000-0000-0000-0000-00005915dab6,2025-04-09 20:08:55,3646.0,4,Home,UPI,0,128,2,1,0,0,0,0.0,1,2,6236.0,0.585,0.061,100.0,METRO,1.04,20,2,0,0,0,5,3,0
00000000-0000-0000-0000-0000607bf9c3,2025-04-09 20:15:26,6536.0,5,Electronics,COD,1,445,0,0,0,0,0,0.0,2,4,6536.0,1.0,0.368,67.8,TIER2,1.5,20,2,0,0,1,3,1,3
00000000-0000-0000-0000-00004ca2c920,2025-04-09 20:28:31,204.0,3,Beauty,COD,1,2,0,0,0,0,0,0.0,2,2,204.0,1.0,0.306,51.5,TIER2,1.5,20,2,0,0,0,1,1,3
00000000-0000-0000-0000-00005ebc7ed9,2025-04-09 20:38:11,555.0,4,Home,COD,1,9,0,0,0,0,0,0.0,1,2,555.0,1.0,0.153,76.6,TIER1,1.5,20,2,0,0,1,5,1,2
00000000-0000-0000-0000-00005b83078e,2025-04-09 20:44:44,834.0,1,Sports,UPI,0,58,4,3,0,0,0,0.0,3,7,614.0,1.358,0.273,90.8,TIER1,1.5,20,2,0,0,1,6,3,2
00000000-0000-0000-0000-000075062a84,2025-04-09 21:08:25,9596.0,1,Electronics,COD,1,36,3,2,0,0,0,0.0,0,0,12882.0,0.745,0.358,62.5,RURAL,1.8,21,2,0,0,1,3,1,1
00000000-0000-0000-0000-0000590359d4,2025-04-09 21:31:20,216.0,2,Books,CARD,0,475,6,4,1,0,0,0.1667,0,2,169.0,1.278,0.047,71.0,METRO,2.17,21,2,0,0,0,2,0,0
00000000-0000-0000-0000-000016376b4c,2025-04-09 21:55:20,588.0,1,Apparel,COD,1,312,12,10,1,0,0,0.0833,0,3,538.0,1.093,0.25,76.9,TIER1,1.12,21,2,0,0,0,0,1,2
00000000-0000-0000-0000-0000073aa593,2025-04-09 22:10:44,99.0,3,Beauty,UPI,0,221,10,10,0,0,1,0.0,1,4,170.0,0.582,0.133,70.5,TIER1,1.22,22,2,0,0,0,1,3,2
00000000-0000-0000-0000-000071abced3,2025-04-09 22:19:04,688.0,1,Sports,COD,1,33,1,1,0,0,0,0.0,2,4,1120.0,0.614,0.082,92.2,METRO,1.11,22,2,0,0,1,6,1,0
00000000-0000-0000-0000-00001d2b7bf8,2025-04-09 22:42:21,124.0,4,Books,CARD,0,117,5,4,1,0,0,0.2,3,5,110.0,1.127,0.092,94.2,METRO,1.31,22,2,0,0,0,2,0,0
00000000-0000-0000-0000-00007182f593,2025-04-09 22:49:05,278.0,4,Apparel,UPI,0,165,0,0,0,0,0,0.0,1,5,278.0,1.0,0.257,59.6,TIER2,1.5,22,2,0,0,0,0,3,3
00000000-0000-0000-0000-000065943051,2025-04-09 23:02:00,1849.0,4,Electronics,UPI,0,53,3,3,0,0,0,0.0,3,7,2908.0,0.636,0.284,66.9,TIER1,1.02,23,2,0,0,0,3,3,2
00000000-0000-0000-0000-000035ebc185,2025-04-09 23:24:30,165.0,3,Apparel,UPI,0,259,12,7,5,0,0,0.4167,2,3,99.0,1.667,0.113,78.4,METRO,1.11,23,2,0,0,0,0,3,0
00000000-0000-0000-0000-000031c9ebb1,2025-04-09 23:40:22,4521.0,6,Electronics,NETBANKING,0,19,0,0,0,0,0,0.0,0,1,4521.0,1.0,0.093,88.7,METRO,1.5,23,2,0,0,0,3,2,0
00000000-0000-0000-0000-0000568fb1f4,2025-04-10 00:01:45,1186.0,3,Apparel,CARD,0,230,2,1,0,0,0,0.0,1,2,1938.0,0.612,0.136,72.2,TIER1,1.24,0,3,0,0,1,0,0,2
00000000-0000-0000-0000-00003b01d1c8,2025-04-10 00:14:01,1146.0,4,Apparel,UPI,0,344,17,12,4,0,1,0.2353,0,4,869.0,1.319,0.096,72.5,METRO,2.3,0,3,0,0,0,0,3,0
00000000-0000-0000-0000-00007c0a3cf0,2025-04-10 00:18:27,132.0,1,Books,COD,1,145,5,5,0,0,0,0.0,1,4,99.0,1.333,0.403,52.1,RURAL,1.26,0,3,0,0,1,2,1,1
00000000-0000-0000-0000-000056578f43,2025-04-10 00:27:18,557.0,3,Apparel,NETBANKING,0,821,6,5,0,0,0,0.0,0,5,673.0,0.828,0.08,81.6,METRO,1.11,0,3,0,0,0,0,2,0
00000000-0000-0000-0000-0000414de445,2025-04-10 00:33:54,1047.0,6,Apparel,UPI,0,111,0,0,0,0,0,0.0,1,1,1047.0,1.0,0.124,80.5,METRO,1.5,0,3,0,0,0,0,3,0
00000000-0000-0000-0000-00000eab4ef1,2025-04-10 00:43:01,1940.0,5,Sports,UPI,0,110,2,2,0,0,0,0.0,2,5,3098.0,0.626,0.101,94.4,METRO,1.12,0,3,0,0,0,6,3,0
00000000-0000-0000-0000-000069db20f0,2025-04-10 01:03:32,901.0,6,Footwear,COD,1,171,1,1,0,0,0,0.0,3,6,1055.0,0.854,0.391,79.3,RURAL,1.02,1,3,0,0,1,4,1,1
00000000-0000-0000-0000-0000321a3045,2025-04-10 01:16:29,208.0,5,Books,CARD,0,319,17,16,0,1,3,0.0,1,4,191.0,1.089,0.148,100.0,METRO,1.07,1,3,0,0,0,2,0,0
00000000-0000-0000-0000-000053917050,2025-04-10 01:22:36,103.0,6,Books,CARD,0,320,12,9,2,1,0,0.1667,0,3,126.0,0.817,0.131,64.5,METRO,1.09,1,3,0,0,0,2,0,0
00000000-0000-0000-0000-00001f146b5f,2025-04-10 01:32:53,476.0,2,Beauty,UPI,0,217,2,2,0,0,0,0.0,1,1,724.0,0.657,0.226,70.6,TIER2,1.43,1,3,0,0,0,1,3,3
00000000-0000-0000-0000-00004dcd219d,2025-04-10 01:33:52,207.0,3,Beauty,COD,1,47,2,1,0,0,0,0.0,2,3,240.0,0.862,0.418,51.5,RURAL,1.17,1,3,0,0,0,1,1,1
00000000-0000-0000-0000-00002ba458d7,2025-04-10 01:59:10,1278.0,1,Home,COD,1,159,3,1,1,0,0,0.3333,2,5,755.0,1.693,0.365,61.5,RURAL,1.21,1,3,0,0,1,5,1,1
00000000-0000-0000-0000-0000703ce2ae,2025-04-10 02:27:31,282.0,1,Sports,UPI,0,260,23,20,2,2,0,0.087,1,5,369.0,0.764,0.19,84.7,TIER1,1.18,2,3,0,0,0,6,3,2
00000000-0000-0000-0000-000069bbcd46,2025-04-10 02:39:16,6616.0,1,Electronics,COD,1,262,1,1,0,0,0,0.0,1,2,6053.0,1.093,0.13,82.6,TIER1,1.33,2,3,0,0,0,3,1,2
00000000-0000-0000-0000-00006b4e5bed,2025-04-10 02:39:46,1696.0,1,Footwear,NETBANKING,0,56,2,1,0,0,0,0.0,3,6,1586.0,1.069,0.26,79.1,TIER1,1.22,2,3,0,0,0,4,2,2
00000000-0000-0000-0000-00007407485d,2025-04-10 02:56:02,5316.0,6,Home,CARD,0,90,1,0,0,0,0,0.0,0,0,8141.0,0.653,0.231,73.7,TIER2,1.5,2,3,0,0,0,5,0,3
00000000-0000-0000-0000-00003c8676b1,2025-04-10 02:58:46,277.0,5,Apparel,UPI,0,54,2,2,0,0,0,0.0,0,3,371.0,0.747,0.404,54.6,RURAL,1.08,2,3,0,0,0,0,3,1
00000000-0000-0000-0000-000027416ab1,2025-04-10 03:21:32,1918.0,4,Home,COD,1,164,1,1,0,0,0,0.0,2,3,2010.0,0.954,0.335,71.0,TIER2,1.46,3,3,0,0,0,5,1,3
00000000-0000-0000-0000-00001d4dffbf,2025-04-10 03:23:23,11374.0,5,Electronics,NETBANKING,0,6,0,0,0,0,0,0.0,1,5,11374.0,1.0,0.197,68.3,TIER2,1.5,3,3,0,0,0,3,2,3
00000000-0000-0000-0000-000020cc4141,2025-04-10 03:40:16,391.0,6,Apparel,COD,1,180,2,1,0,0,0,0.0,0,2,596.0,0.656,0.228,61.4,TIER2,1.61,3,3,0,0,0,0,1,3
00000000-0000-0000-0000-000066c2b365,2025-04-10 03:45:14,2614.0,5,Sports,UPI,0,174,4,4,0,0,0,0.0,0,3,4044.0,0.646,0.114,88.0,METRO,1.2,3,3,0,0,0,6,3,0
00000000-0000-0000-0000-00007b530412,2025-04-10 03:56:52,328.0,5,Footwear,UPI,0,101,3,3,0,0,0,0.0,0,1,334.0,0.982,0.032,86.2,METRO,1.34,3,3,0,0,0,4,3,0
00000000-0000-0000-0000-00000e3bd36d,2025-04-10 03:57:59,209.0,2,Books,UPI,0,466,15,13,2,0,0,0.1333,0,5,136.0,1.537,0.09,62.3,METRO,1.05,3,3,0,0,0,2,3,0
00000000-0000-0000-0000-00002ec3e541,2025-04-10 04:14:32,682.0,1,Beauty,UPI,0,62,0,0,0,0,0,0.0,1,2,682.0,1.0,0.138,96.5,TIER1,1.5,4,3,0,0,1,1,3,2
00000000-0000-0000-0000-00003eecdf8e,2025-04-10 04:43:57,422.0,6,Beauty,UPI,0,70,0,0,0,0,0,0.0,1,6,422.0,1.0,0.232,90.0,TIER1,1.5,4,3,0,0,0,1,3,2
00000000-0000-0000-0000-00005d038b56,2025-04-10 04:48:02,257.0,4,Beauty,COD,1,187,5,3,1,0,0,0.2,0,3,448.0,0.574,0.103,77.8,TIER1,1.03,4,3,0,0,1,1,1,2
00000000-0000-0000-0000-000037ce693c,2025-04-10 05:01:47,1655.0,2,Home,UPI,0,339,9,7,2,0,1,0.2222,1,2,2607.0,0.635,0.083,85.1,METRO,1.1,5,3,0,0,0,5,3,0
00000000-0000-0000-0000-000034e1e5a4,2025-04-10 05:13:10,1183.0,1,Apparel,COD,1,170,4,3,0,0,0,0.0,0,2,807.0,1.466,0.201,57.3,TIER1,1.67,5,3,0,0,1,0,1,2
00000000-0000-0000-0000-0000626260f7,2025-04-10 05:15:12,19152.0,5,Electronics,CARD,0,753,38,33,4,2,2,0.1053,0,3,9670.0,1.981,0.48,40.1,RURAL,1.67,5,3,0,0,0,3,0,1
00000000-0000-0000-0000-000001e2e98e,2025-04-10 05:31:53,1395.0,4,Home,COD,1,294,17,12,5,0,3,0.2941,2,5,2022.0,0.69,0.355,75.8,TIER2,1.16,5,3,0,0,0,5,1,3
00000000-0000-0000-0000-000000cd69ec,2025-04-10 05:33:23,222.0,6,Beauty,NETBANKING,0,52,3,1,1,0,0,0.3333,0,0,283.0,0.784,0.141,73.3,TIER1,1.47,5,3,0,0,1,1,2,2
00000000-0000-0000-0000-00003e5796d0,2025-04-10 06:49:43,779.0,3,Apparel,UPI,0,28,1,0,0,0,0,0.0,1,2,854.0,0.912,0.084,89.9,METRO,1.5,6,3,0,0,0,0,3,0
00000000-0000-0000-0000-000007b9b945,2025-04-10 06:51:04,609.0,1,Apparel,CARD,0,105,5,4,1,0,0,0.2,0,4,308.0,1.977,0.162,62.0,TIER1,3.18,6,3,0,0,0,0,0,2
00000000-0000-0000-0000-00007b187f1c,2025-04-10 07:51:49,497.0,5,Apparel,UPI,0,186,2,2,0,0,0,0.0,1,3,455.0,1.092,0.072,59.1,METRO,1.11,7,3,0,0,0,0,3,0
00000000-0000-0000-0000-000018f6e8ad,2025-04-10 08:07:51,893.0,6,Sports,NETBANKING,0,594,24,19,4,1,1,0.1667,1,3,1287.0,0.694,0.089,100.0,METRO,1.02,8,3,0,0,0,6,2,0
00000000-0000-0000-0000-000045a6b16e,2025-04-10 08:17:33,1238.0,2,Home,COD,1,17,0,0,0,0,0,0.0,2,4,1238.0,1.0,0.183,96.1,TIER1,1.5,8,3,0,0,0,5,1,2
